respondent_id,xyz_vaccine,seasonal_vaccine
48608,0.009998112939443107,0.019434921346626537
48609,0.10050767496829652,0.9174227047426275
48610,0.11045766895819283,0.6795252574305946
48611,0.6875121253805946,0.48073846699694966
48612,0.2535361725439311,0.9366859761850446
48613,0.1284619455517273,0.5363843031033121
48614,0.34901160209805154,0.08082432379242194
48615,0.44012039173670403,0.1988811381549244
48616,0.7646243785813533,0.8019908663188294
48617,0.9294990234428079,0.9826090749260736
48618,0.0766344737659064,0.7684472414242262
48619,0.1908333697532981,0.10633057836163791
48620,0.8206724342565129,0.8839407954863949
48621,0.09418153171147298,0.24846791112033983
48622,0.03664071753599932,0.3549380007192158
48623,0.09903779396491078,0.4428965600199228
48624,0.21758146067579442,0.1446268657277074
48625,0.04542193871406457,0.2841396722475838
48626,0.041900977631031025,0.06165804371641142
48627,0.13078340352028667,0.5614985633931284
48628,0.11371592617571873,0.23528384140388667
48629,0.01903980158224871,0.027587502875949663
48630,0.032521411696076426,0.07014661714384257
48631,0.665594120411547,0.7369593641072877
48632,0.04280289696049963,0.030320399680949895
48633,0.008893224676033066,0.006138284711869933
48634,0.13219426711941068,0.3782663185874577
48635,0.03908610852443714,0.6540857224360563
48636,0.03159466149285905,0.22122258815880008
48637,0.9226772502733718,0.9407990439500683
48638,0.08733040851579682,0.10427127609287436
48639,0.25999011837461705,0.28063130875602094
48640,0.3097555578880407,0.3980572780783794
48641,0.6079177682259068,0.82308551382974
48642,0.03697342984623414,0.03955001118621318
48643,0.821897315090313,0.903302088122741
48644,0.36206403778255963,0.2361786809888751
48645,0.13610984649340602,0.9834870629567919
48646,0.41896451401455514,0.4359325484812115
48647,0.003046138399721853,0.035516178426915714
48648,0.24999341277233236,0.10361077059450269
48649,0.0021059805479601867,0.5097844365381828
48650,0.5006477117478236,0.9260470165183042
48651,0.13707073125386593,0.4722725936862698
48652,0.9545508412393133,0.9843575756681144
48653,0.020974475644544775,0.03317182407134403
48654,0.041578835078593786,0.1660197563314925
48655,0.023772033516873816,0.12317686015984167
48656,0.4553725244998805,0.8949882019685041
48657,0.27001003151437636,0.9322973708986996
48658,0.18715760986196908,0.7802366720821882
48659,0.0726728455996786,0.5247911604648154
48660,0.03583039042887126,0.10591301463394445
48661,0.41444721089810777,0.907316197455759
48662,0.12712897403108678,0.9499694102576848
48663,0.6470303083386391,0.8532833174719685
48664,0.06365622998006581,0.1257995240510211
48665,0.2616500715596776,0.4505301537260057
48666,0.12508921110021567,0.9301145431289894
48667,0.019241391803784966,0.022064901989163353
48668,0.01760100365715565,0.045155550700304685
48669,0.10625143523243714,0.7227355610072403
48670,0.19632666578909921,0.052149262997259
48671,0.1688911916344232,0.7802517394739479
48672,0.2718586274598762,0.2062523371228676
48673,0.06840381229679864,0.7962418275349074
48674,0.36455707635222273,0.7592558023006863
48675,0.045130234350922935,0.07576071461201075
48676,0.18130873850538692,0.006458980799315136
48677,0.07640971681928246,0.8930006762662172
48678,0.08696150774194986,0.40182814676115747
48679,0.7518730342532634,0.9591502192837382
48680,0.17634463909763728,0.31016659221374404
48681,0.06559442488494198,0.8537530692814467
48682,0.1262720311659329,0.07846490619837793
48683,0.06744279047909604,0.4927689547192391
48684,0.03507211165131863,0.15856801119062666
48685,0.0061614235036983895,0.016613593715105915
48686,0.07964970551809113,0.9708898886218968
48687,0.7742437930547841,0.9542512694004752
48688,0.019382674142492215,0.3212201651579355
48689,0.1173977185908082,0.3880431815663979
48690,0.12516958086211305,0.614688472673584
48691,0.19795574766656937,0.9730674369281067
48692,0.16326468741396113,0.9652496995355943
48693,0.5566205583354237,0.22820626596766125
48694,0.12097633143626421,0.9840544106203164
48695,0.3381047855344641,0.5832434355410054
48696,0.027189169686590502,0.19173708255464644
48697,0.7726392674639949,0.9401851793632613
48698,0.2950542873461126,0.29742502409352123
48699,0.5666525070882438,0.8928406804089236
48700,0.7486083838936959,0.9662056681212081
48701,0.589027659061576,0.4856256203448236
48702,0.0030718261435638077,0.006703251024319898
48703,0.6996982589849997,0.7666404284267699
48704,0.2144611183839787,0.15459315390848788
48705,0.2556994209198032,0.3432326940455279
48706,0.22222111687707932,0.5761226522209812
48707,0.005121870688038749,0.05012835057140207
48708,0.08576157825156903,0.10144649506180599
48709,0.04760070105399528,0.9775999280644401
48710,0.09475439242428614,0.3602733717074024
48711,0.4966633145517495,0.9435554722334527
48712,0.13306643161260692,0.23365666864416298
48713,0.14508153193730133,0.2739612797340897
48714,0.24711646701304468,0.5271673966654605
48715,0.06805740859088391,0.046555170777068666
48716,0.32265290778747885,0.3659803425512235
48717,0.5676542715241923,0.9218483722893495
48718,0.26580573770293403,0.8141399318703795
48719,0.7770707310854678,0.9460810526661964
48720,0.10376179311256076,0.6238735270475456
48721,0.9657641125774601,0.9766080646348447
48722,0.8673176894499649,0.9133172610849584
48723,0.040585080159514224,0.3332832562756089
48724,0.001354138018663738,0.005118627623062412
48725,0.04451853562526396,0.27504076087207485
48726,0.922947077097709,0.6401640298716856
48727,0.14198678703587597,0.32224777326096005
48728,0.8662922289528838,0.8347982820987409
48729,0.5342851209953678,0.5478153994126086
48730,0.628269365788638,0.6868495932880749
48731,0.025618019461386733,0.4603197008642657
48732,0.8716854312663926,0.8166556012712338
48733,0.4227952949844828,0.6392141493774963
48734,0.005995779730768714,0.03211707263496799
48735,0.9531613479340357,0.7470696213049898
48736,0.013033497861123063,0.032749981599474676
48737,0.6441924667808616,0.826231843713319
48738,0.06247768041057371,0.11669738636003006
48739,0.7388761848442887,0.9532407559869566
48740,0.12499146913824646,0.9453425652833173
48741,0.023847678839548105,0.023535735267687617
48742,0.030116349860126318,0.11585781000721247
48743,0.03946842113261916,0.051489265936171355
48744,0.02229217853939266,0.023976513746512097
48745,0.20863365965467712,0.3112783327772508
48746,0.04298174106792125,0.176868801748134
48747,0.07607793279964119,0.1321961821577568
48748,0.09130161349309551,0.4734189394088035
48749,0.9689672214618692,0.9801153667296609
48750,0.15158580471759017,0.7217566423504685
48751,0.04206413963925803,0.7748330864337271
48752,0.3468280123403929,0.8768478001700276
48753,0.02582264381668992,0.05264053709513872
48754,0.32578212699788395,0.4900591122476247
48755,0.3158068144424426,0.2962679508731887
48756,0.1395532718074565,0.31141810954084415
48757,0.04286526029254783,0.04151176164063683
48758,0.8398919091682844,0.8053522580390949
48759,0.17668323143436995,0.27034965250277154
48760,0.6579062076511846,0.9081825546620663
48761,0.8620369597056075,0.7582224205534208
48762,0.9098705417176465,0.8990107808137101
48763,0.4296379630231318,0.8500021737348393
48764,0.018682448352197473,0.10134259671935933
48765,0.9378082058613385,0.9662500189444874
48766,0.7061697848218331,0.4040216125861786
48767,0.07034571790004857,0.136947361174285
48768,0.2675436526222923,0.7235945293241375
48769,0.09088297970623517,0.3010931253889614
48770,0.19169100313538998,0.3547957402015516
48771,0.06801849683312004,0.6743415333262996
48772,0.9176341222033745,0.5320774607032169
48773,0.013119481047077332,0.07838486644927364
48774,0.054644142991605034,0.09199468267976034
48775,0.46502516548406697,0.921511057069375
48776,0.03788936296989706,0.1939828775151263
48777,0.9203744114657207,0.9402252158721643
48778,0.023884561991524642,0.12810747741670978
48779,0.2565076343804387,0.8515869560209279
48780,0.12381172245484198,0.1286528716886687
48781,0.7277311856020084,0.8565115265432767
48782,0.042579863074648956,0.9788480272224194
48783,0.01521414575375145,0.013953161060507082
48784,0.27757101950720153,0.4726952125665202
48785,0.7680016726338259,0.9236964548442941
48786,0.10710330285832127,0.37820993384533036
48787,0.044814125622987956,0.11816060868375865
48788,0.037092557891345954,0.23472167734463031
48789,0.06539679943646827,0.06828653217570245
48790,0.23257954145203702,0.9817627087334165
48791,0.4513047661964517,0.5567393194875914
48792,0.10975941200351855,0.2984037359777017
48793,0.04707029709613885,0.159347047066336
48794,0.07564788362373498,0.8905476311512128
48795,0.8249907485471354,0.9483504641583791
48796,0.037012508598479724,0.04487566112989863
48797,0.2996216176759982,0.11992790465408093
48798,0.0720842810724094,0.8282639865733152
48799,0.0885459194110905,0.2614373755824478
48800,0.06105900746548688,0.8990080502178527
48801,0.07411800154612522,0.9382152285168657
48802,0.010516645758187913,0.051732370555231645
48803,0.025955294206197542,0.05936534843007366
48804,0.11887496333155971,0.10756511548475443
48805,0.4480390455207296,0.5033231172412491
48806,0.25541604658080413,0.432586767879932
48807,0.10496038308442847,0.5197542198308873
48808,0.8601166918694292,0.8305714071150543
48809,0.01103782169749795,0.07019381868734441
48810,0.4855587042542053,0.8522911795347616
48811,0.4953380147227854,0.9538039050959369
48812,0.03709383400809129,0.040337207565248195
48813,0.10202664786645876,0.10523957987620462
48814,0.905873084160017,0.9121325218433428
48815,0.7534968314912933,0.2569119421988917
48816,0.5328608757649594,0.6168576031803568
48817,0.2404821137067312,0.1328781510888396
48818,0.8934981915327178,0.9161380283406597
48819,0.16712626354217583,0.8714686453120722
48820,0.03955233686943106,0.17989629058236237
48821,0.055234704259936276,0.978929576934655
48822,0.02891637995750121,0.16901333636564114
48823,0.9711052634781125,0.9752775403739533
48824,0.8117321147932718,0.0430001744506887
48825,0.026099010133093854,0.2898283405774326
48826,0.24156939011826847,0.792763154398583
48827,0.3177765169485554,0.04345679679305662
48828,0.29351919046855174,0.06390436414522598
48829,0.09559193421445493,0.16771158734750263
48830,0.31304713764296993,0.6456371220461417
48831,0.558223474627264,0.9013096169755073
48832,0.1549167310969766,0.3938847888591166
48833,0.062482629252065144,0.2503641936914092
48834,0.3030218400772704,0.14833505531891783
48835,0.03452628470440213,0.21850879624436756
48836,0.13536012816006698,0.691027109605567
48837,0.046534229126064273,0.42209384382259285
48838,0.8006184934067968,0.6301787049873834
48839,0.1501506793463447,0.5599099066261466
48840,0.038866557954133206,0.056796405723186394
48841,0.5325927214556941,0.6425353761598976
48842,0.09980260443880622,0.018191584190048973
48843,0.08471950888729188,0.19740669297496982
48844,0.7681349618155625,0.6662675656816691
48845,0.10673542912849282,0.4515734302140062
48846,0.09670398870098659,0.8602554857846011
48847,0.040111146491790095,0.3660871553925565
48848,0.07647321649777405,0.68433849246465
48849,0.10679487182485543,0.17617574730170657
48850,0.6463493001434673,0.7251946185918214
48851,0.3532345619091819,0.3197808573134723
48852,0.2446688909331937,0.7004805035633492
48853,0.679704559678552,0.8241360004374805
48854,0.5334536388075013,0.9098406993136877
48855,0.028718641049982077,0.05941721398441376
48856,0.1438627243124504,0.8828317933405598
48857,0.2951807857005456,0.22081249682804446
48858,0.962848940751028,0.6832926696835555
48859,0.17861714159971312,0.8770179952995789
48860,0.48397889452465037,0.914541245058049
48861,0.022816469189416575,0.043984591557808116
48862,0.8325303965668881,0.8326754050156492
48863,0.8537521665622582,0.9295453628011842
48864,0.054611017871572666,0.3815661706963517
48865,0.11346055361928184,0.3024590714963387
48866,0.21170394952289145,0.3506211819112653
48867,0.051069043898073076,0.04257726970851248
48868,0.2667324409425403,0.9355117238607104
48869,0.09414260807131572,0.3928625451522504
48870,0.05969662780094217,0.1995198708479103
48871,0.052710363853789424,0.3888500647219938
48872,0.744167449268494,0.8143229464616949
48873,0.1856149222807485,0.18916974545350831
48874,0.01877363992547621,0.17734784805833217
48875,0.2694771181052384,0.1524779223035569
48876,0.032972568323343825,0.19932130886939722
48877,0.06327961695263472,0.15433033185121212
48878,0.08943972461917009,0.17203029567440886
48879,0.8501447301321945,0.9456267698350349
48880,0.02609587321456579,0.43553125432842227
48881,0.13247853221333344,0.09546447888936291
48882,0.48754955604105094,0.5452113954001437
48883,0.3184319775989061,0.7556949779731021
48884,0.014380005357443302,0.07425926413423654
48885,0.0712388697367388,0.6533397466516109
48886,0.8504613368312124,0.6762269787389189
48887,0.12238498488638232,0.5356796860752141
48888,0.2996727181596055,0.19590943337121855
48889,0.12608726873904377,0.2678154115187464
48890,0.016482194389583676,0.1421026965258415
48891,0.39283938260304696,0.7104297701971185
48892,0.11367133905541978,0.6281868960641843
48893,0.30486435393481615,0.5318317827977469
48894,0.38923133331877796,0.5019324005686326
48895,0.08730290600911111,0.3274600087305319
48896,0.887304299258288,0.8908092825081654
48897,0.6838874613351501,0.8370500130864185
48898,0.06881020474959663,0.9680579840014389
48899,0.1675398576875682,0.20498401816379277
48900,0.577163668194008,0.6554636470683574
48901,0.0928108943888661,0.5932132820360555
48902,0.1957190133893405,0.1636692457061572
48903,0.9415705604399542,0.8086833308473157
48904,0.3100293942297899,0.14633649734036927
48905,0.879339887839657,0.9285607083037593
48906,0.003269642710953312,0.007746199324675156
48907,0.7002393395924296,0.7867854589636766
48908,0.03557872880150078,0.9509895472643788
48909,0.08996094276104219,0.716543686769115
48910,0.13946437188179328,0.2354509666799948
48911,0.30508543637495633,0.9849052917390945
48912,0.10203715625472133,0.32614078934759316
48913,0.14133728567805426,0.7520871713392778
48914,0.10011335883892203,0.6146206217596657
48915,0.13637696946731204,0.6746848488072752
48916,0.7234542786209063,0.7744720639454723
48917,0.037524149384103006,0.14936368927568097
48918,0.5438328140599981,0.8971151281699915
48919,0.19374017197956647,0.4982409419848943
48920,0.028215741394668547,0.08859113561380505
48921,0.7852727689534168,0.795053243447666
48922,0.002186231631744856,0.2647468754192146
48923,0.010854439355572102,0.0771773996933001
48924,0.11171358958974244,0.29316748158474526
48925,0.10983233414887283,0.09947176009401998
48926,0.5918100379967656,0.8399732537056065
48927,0.2759554402620636,0.7014651447486036
48928,0.09007978337414996,0.47896285337722544
48929,0.7364838068168486,0.939829791530955
48930,0.6496480288485444,0.0723716572675509
48931,0.04410680330318979,0.055256035842760426
48932,0.00778684780799273,0.024763539485080678
48933,0.9586012349366396,0.9520332871302633
48934,0.007171511510312148,0.03810653923245073
48935,0.3788757344490766,0.4960689838994371
48936,0.11033234207209629,0.22739689993202247
48937,0.0843340844343096,0.12165008110539575
48938,0.07225621095377188,0.7490461038337368
