respondent_id,xyz_vaccine,seasonal_vaccine
51357,0.27,0.38
51358,0.19,0.45
51359,0.21,0.22
51360,0.01,0.06
51361,0.23,0.27
51362,0.11,0.18
51363,0.31,0.47
51364,0.07,0.08
51365,0.09,0.38
51366,0.17,0.22
51367,0.25,0.4
51368,0.6,0.92
51369,0.05,0.17
51370,0.02,0.03
51371,0.74,0.77
51372,0.11,0.14
51373,0.54,0.88
51374,0.33,0.47
51375,0.55,0.72
51376,0.18,0.8
51377,0.11,0.24
51378,0.47,0.38
51379,0.21,0.59
51380,0.27,0.77
51381,0.82,0.94
51382,0.44,0.49
51383,0.25,0.26
51384,0.3,0.3
51385,0.16,0.41
51386,0.17,0.32
51387,0.16,0.7
51388,0.32,0.64
51389,0.21,0.37
51390,0.6,0.95
51391,0.2,0.63
51392,0.07,0.17
51393,0.07,0.27
51394,0.2,0.27
51395,0.22,0.28
51396,0.08,0.12
51397,0.2,0.38
51398,0.35,0.37
51399,0.52,0.77
51400,0.79,0.86
51401,0.16,0.54
51402,0.34,0.31
51403,0.33,0.75
51404,0.18,0.31
51405,0.31,0.35
51406,0.29,0.46
51407,0.34,0.8
51408,0.93,1.0
51409,0.03,0.05
51410,0.41,0.79
51411,0.12,0.18
51412,0.27,0.62
51413,0.14,0.41
51414,0.33,0.54
51415,0.08,0.23
51416,0.69,0.76
51417,0.06,0.06
51418,0.12,0.27
51419,0.3,0.39
51420,0.11,0.15
51421,0.12,0.21
51422,0.35,0.25
51423,0.16,0.09
51424,0.43,0.44
51425,0.03,0.11
51426,0.04,0.05
51427,0.22,0.47
51428,0.07,0.23
51429,0.49,0.43
51430,0.11,0.5
51431,0.13,0.13
51432,0.42,0.52
51433,0.17,0.69
51434,0.19,0.73
51435,0.32,0.35
51436,0.12,0.71
51437,0.44,0.58
51438,0.71,0.89
51439,0.36,0.61
51440,0.19,0.76
51441,0.76,0.92
51442,0.16,0.6
51443,0.12,0.48
51444,0.05,0.1
51445,0.37,0.35
51446,0.28,0.86
51447,0.03,0.11
51448,0.35,0.38
51449,0.23,0.32
51450,0.32,0.83
51451,0.36,0.92
51452,0.42,0.61
51453,0.08,0.4
51454,0.45,0.43
51455,0.38,0.31
51456,0.16,0.57
51457,0.35,0.83
51458,0.19,0.61
51459,0.24,0.56
51460,0.57,0.55
51461,0.41,0.63
51462,0.62,0.78
51463,0.7,0.75
51464,0.8,0.76
51465,0.1,0.32
51466,0.04,0.16
51467,0.77,0.97
51468,0.29,0.46
51469,0.05,0.14
51470,0.24,0.86
51471,0.09,0.86
51472,0.04,0.05
51473,0.9,0.99
51474,0.4,0.39
51475,0.15,0.35
51476,0.14,0.05
51477,0.36,0.73
51478,0.15,0.53
51479,0.61,0.67
51480,0.6,0.81
51481,0.06,0.21
51482,0.08,0.25
51483,0.21,0.65
51484,0.06,0.23
51485,0.09,0.26
51486,0.1,0.18
51487,0.22,0.32
51488,0.1,0.28
51489,0.37,0.21
51490,0.07,0.24
51491,0.04,0.36
51492,0.92,0.92
51493,0.14,0.29
51494,0.5,0.85
51495,0.06,0.16
51496,0.26,0.2
51497,0.68,0.8
51498,0.62,0.87
51499,0.1,0.15
51500,0.37,0.47
51501,0.12,0.26
51502,0.11,0.33
51503,0.12,0.39
51504,0.2,0.48
51505,0.1,0.18
51506,0.19,0.82
51507,0.05,0.06
51508,0.08,0.16
51509,0.02,0.19
51510,0.38,0.53
51511,0.09,0.12
51512,0.37,0.93
51513,0.38,0.42
51514,0.18,0.73
51515,0.61,0.77
51516,0.13,0.36
51517,0.44,0.89
51518,0.59,0.75
51519,0.22,0.3
51520,0.34,0.54
51521,0.24,0.46
51522,0.77,0.93
51523,0.49,0.88
51524,0.01,0.06
51525,0.23,0.34
51526,0.72,0.87
51527,0.59,0.39
51528,0.15,0.23
51529,0.48,0.61
51530,0.16,0.49
51531,0.21,0.84
51532,0.75,0.71
51533,0.08,0.25
51534,0.56,0.59
51535,0.41,0.7
51536,0.61,0.65
51537,0.41,0.93
51538,0.13,0.77
51539,0.17,0.95
51540,0.15,0.54
51541,0.43,0.6
51542,0.04,0.24
51543,0.13,0.15
51544,0.24,0.8
51545,0.18,0.85
51546,0.21,0.24
51547,0.69,0.87
51548,0.11,0.5
51549,0.05,0.12
51550,0.19,0.57
51551,0.59,0.71
51552,0.09,0.14
51553,0.21,0.48
51554,0.32,0.21
51555,0.05,0.08
51556,0.82,0.98
51557,0.15,0.27
51558,0.26,0.42
51559,0.27,0.78
51560,0.22,0.44
51561,0.13,0.53
51562,0.29,0.5
51563,0.48,0.68
51564,0.06,0.23
51565,0.11,0.64
51566,0.09,0.36
51567,0.22,0.29
51568,0.65,0.82
51569,0.29,0.29
51570,0.9,0.9
51571,0.58,0.83
51572,0.13,0.29
51573,0.23,0.74
51574,0.17,0.25
51575,0.09,0.9
51576,0.47,0.88
51577,0.11,0.29
51578,0.35,0.61
51579,0.59,0.57
51580,0.3,0.7
51581,0.11,0.11
51582,0.14,0.71
51583,0.39,0.88
51584,0.37,0.54
51585,0.48,0.82
51586,0.8,0.89
51587,0.27,0.31
51588,0.09,0.29
51589,0.36,0.93
51590,0.36,0.81
51591,0.14,0.19
51592,0.14,0.31
51593,0.62,0.62
51594,0.12,0.34
51595,0.71,0.73
51596,0.22,0.44
51597,0.66,0.74
51598,0.25,0.39
51599,0.55,0.88
51600,0.32,0.46
51601,0.25,0.34
51602,0.12,0.2
51603,0.15,0.76
51604,0.7,0.81
51605,0.26,0.2
51606,0.18,0.4
51607,0.79,0.9
51608,0.19,0.32
51609,0.64,0.85
51610,0.09,0.28
51611,0.53,0.83
51612,0.6,0.81
51613,0.81,0.81
51614,0.0,0.09
51615,0.44,0.66
51616,0.07,0.58
51617,0.29,0.42
51618,0.16,0.3
51619,0.3,0.84
51620,0.32,0.33
51621,0.1,0.23
51622,0.62,0.82
51623,0.04,0.39
51624,0.23,0.68
51625,0.39,0.49
51626,0.37,0.91
51627,0.87,0.93
51628,0.0,0.01
51629,0.17,0.53
51630,0.2,0.2
51631,0.18,0.74
51632,0.36,0.37
51633,0.47,0.73
51634,0.05,0.06
51635,0.04,0.09
51636,0.43,0.59
51637,0.19,0.43
51638,0.24,0.33
51639,0.28,0.34
51640,0.6,0.68
51641,0.92,0.92
51642,0.42,0.4
51643,0.12,0.21
51644,0.44,0.44
51645,0.61,0.53
51646,0.29,0.58
51647,0.14,0.22
51648,0.56,0.59
51649,0.08,0.15
51650,0.57,0.93
51651,0.48,0.87
51652,0.29,0.65
51653,0.12,0.17
51654,0.53,0.49
51655,0.76,0.98
51656,0.26,0.53
51657,0.2,0.28
51658,0.08,0.2
51659,0.06,0.19
51660,0.09,0.06
51661,0.15,0.78
51662,0.31,0.79
51663,0.49,0.69
51664,0.32,0.84
51665,0.25,0.77
51666,0.57,0.66
51667,0.75,0.81
51668,0.51,0.56
51669,0.56,0.52
51670,0.56,0.86
51671,0.32,0.28
51672,0.57,0.9
51673,0.22,0.31
51674,0.26,0.34
51675,0.15,0.61
51676,0.66,0.77
51677,0.14,0.37
51678,0.72,0.85
51679,0.28,0.39
51680,0.45,0.57
51681,0.09,0.71
51682,0.05,0.07
51683,0.08,0.26
51684,0.45,0.68
51685,0.4,0.55
51686,0.09,0.73
51687,0.13,0.16
51688,0.63,0.87
51689,0.51,0.57
51690,0.13,0.3
51691,0.14,0.44
51692,0.26,0.26
51693,0.16,0.17
51694,0.11,0.17
51695,0.11,0.6
51696,0.06,0.17
51697,0.02,0.09
51698,0.23,0.82
51699,0.02,0.05
51700,0.64,0.91
51701,0.69,0.89
51702,0.21,0.12
51703,0.96,0.94
51704,0.27,0.93
51705,0.11,0.36
51706,0.06,0.28
51707,0.2,0.11
51708,0.18,0.77
51709,0.11,0.42
51710,0.21,0.46
51711,0.44,0.38
51712,0.22,0.61
51713,0.05,0.12
51714,0.25,0.55
51715,0.19,0.56
51716,0.13,0.5
51717,0.66,0.78
51718,0.04,0.04
51719,0.02,0.04
51720,0.5,0.47
51721,0.58,0.91
51722,0.98,1.0
51723,0.7,0.72
51724,0.76,0.73
51725,0.17,0.34
51726,0.34,0.54
51727,0.48,0.83
51728,0.23,0.22
51729,0.77,0.76
51730,0.19,0.68
51731,0.18,0.28
51732,0.09,0.2
51733,0.61,0.79
51734,0.17,0.39
51735,0.23,0.5
51736,0.53,0.54
51737,0.33,0.7
51738,0.08,0.21
51739,0.73,0.89
51740,0.02,0.08
51741,0.08,0.23
51742,0.26,0.52
51743,0.22,0.34
51744,0.16,0.28
51745,0.61,0.68
51746,0.08,0.39
51747,0.47,0.51
51748,0.14,0.31
51749,0.28,0.32
51750,0.24,0.43
51751,0.06,0.07
51752,0.28,0.59
51753,0.17,0.92
51754,0.39,0.42
51755,0.04,0.11
51756,0.15,0.48
51757,0.46,0.64
51758,0.36,0.67
51759,0.14,0.45
51760,0.25,0.77
51761,0.19,0.56
51762,0.79,0.88
51763,0.06,0.38
51764,0.17,0.26
51765,0.61,0.68
51766,0.16,0.18
51767,0.42,0.81
51768,0.04,0.21
51769,0.7,0.75
51770,0.75,0.84
51771,0.04,0.09
51772,0.94,0.96
51773,0.28,0.81
51774,0.59,0.94
51775,0.2,0.5
51776,0.02,0.15
51777,0.19,0.49
51778,0.81,0.91
51779,0.47,0.51
51780,0.2,0.32
51781,0.15,0.34
51782,0.6,0.71
51783,0.06,0.2
51784,0.34,0.65
51785,0.06,0.12
51786,0.09,0.1
51787,0.1,0.49
51788,0.31,0.17
51789,0.61,0.62
51790,0.3,0.48
51791,0.18,0.44
51792,0.18,0.7
51793,0.12,0.13
51794,0.51,0.86
51795,0.29,0.89
51796,0.3,0.66
51797,0.09,0.39
51798,0.66,0.84
51799,0.1,0.75
51800,0.27,0.39
51801,0.18,0.39
51802,0.12,0.64
51803,0.55,0.93
51804,0.4,0.73
51805,0.07,0.17
51806,0.23,0.43
51807,0.08,0.37
51808,0.28,0.78
51809,0.53,0.88
51810,0.16,0.27
51811,0.69,0.75
51812,0.15,0.31
51813,0.3,0.54
51814,0.11,0.64
51815,0.37,0.61
51816,0.36,0.29
51817,0.09,0.18
51818,0.22,0.39
51819,0.08,0.26
51820,0.26,0.62
51821,0.07,0.24
51822,0.27,0.23
51823,0.09,0.11
51824,0.27,0.38
51825,0.3,0.63
51826,0.07,0.22
51827,0.16,0.33
51828,0.16,0.28
51829,0.1,0.44
51830,0.54,0.78
51831,0.16,0.12
51832,0.04,0.09
51833,0.2,0.43
51834,0.36,0.74
51835,0.12,0.39
51836,0.42,0.5
51837,0.43,0.47
51838,0.13,0.11
51839,0.6,0.29
51840,0.33,0.42
51841,0.24,0.75
51842,0.23,0.37
51843,0.52,0.64
51844,0.1,0.18
51845,0.07,0.12
51846,0.06,0.17
51847,0.2,0.23
51848,0.13,0.79
51849,0.19,0.12
51850,0.36,0.53
51851,0.24,0.28
51852,0.48,0.79
51853,0.25,0.26
51854,0.56,0.66
51855,0.25,0.72
51856,0.39,0.93
51857,0.23,0.34
51858,0.7,0.85
51859,0.48,0.73
51860,0.19,0.84
51861,0.63,0.86
51862,0.19,0.46
51863,0.14,0.37
51864,0.76,0.96
51865,0.14,0.58
51866,0.43,0.61
51867,0.33,0.58
51868,0.1,0.16
51869,0.07,0.21
51870,0.47,0.92
51871,0.08,0.19
51872,0.47,0.67
51873,0.16,0.64
51874,0.18,0.51
51875,0.18,0.29
51876,0.11,0.73
51877,0.37,0.78
51878,0.42,0.58
51879,0.23,0.65
51880,0.24,0.83
51881,0.04,0.09
51882,0.08,0.62
51883,0.4,0.33
51884,0.18,0.64
51885,0.08,0.2
51886,0.6,0.75
51887,0.15,0.19
51888,0.06,0.06
51889,0.04,0.28
51890,0.21,0.32
51891,0.71,0.92
51892,0.29,0.5
51893,0.72,0.69
51894,0.05,0.61
51895,0.13,0.18
51896,0.01,0.11
51897,0.22,0.83
51898,0.79,0.9
51899,0.23,0.73
51900,0.26,0.26
51901,0.61,0.72
51902,0.37,0.35
51903,0.38,0.6
51904,0.1,0.28
51905,0.36,0.59
51906,0.51,0.47
51907,0.11,0.32
51908,0.35,0.29
51909,0.65,0.49
51910,0.14,0.19
51911,0.39,0.95
51912,0.64,0.67
51913,0.12,0.52
51914,0.16,0.25
51915,0.16,0.25
51916,0.75,0.78
51917,0.18,0.28
51918,0.3,0.87
51919,0.4,0.6
51920,0.07,0.42
51921,0.44,0.69
51922,0.05,0.1
51923,0.34,0.83
51924,0.18,0.41
51925,0.22,0.77
51926,0.0,0.17
51927,0.15,0.14
51928,0.37,0.41
51929,0.04,0.2
51930,0.26,0.81
51931,0.09,0.16
51932,0.13,0.77
51933,0.54,0.83
51934,0.69,0.8
51935,0.15,0.15
51936,0.3,0.82
51937,0.68,0.93
51938,0.06,0.39
51939,0.13,0.23
51940,0.68,0.83
51941,0.27,0.71
51942,0.24,0.41
51943,0.75,0.94
51944,0.05,0.12
51945,0.25,0.36
51946,0.11,0.41
51947,0.27,0.76
51948,0.13,0.26
51949,0.11,0.88
51950,0.27,0.3
51951,0.09,0.55
51952,0.06,0.08
51953,0.19,0.43
51954,0.66,0.79
51955,0.28,0.4
51956,0.2,0.18
51957,0.14,0.83
51958,0.21,0.34
51959,0.73,0.49
51960,0.08,0.2
51961,0.13,0.25
51962,0.03,0.11
51963,0.12,0.21
51964,0.19,0.77
51965,0.49,0.59
51966,0.07,0.19
51967,0.09,0.21
51968,0.72,0.69
51969,0.28,0.89
51970,0.71,0.77
51971,0.12,0.25
51972,0.4,0.37
51973,0.5,0.44
51974,0.79,0.87
51975,0.1,0.22
51976,0.56,0.68
51977,0.75,0.84
51978,0.65,0.7
51979,0.45,0.67
51980,0.29,0.49
51981,0.19,0.5
51982,0.77,0.89
51983,0.58,0.46
51984,0.39,0.78
51985,0.09,0.22
51986,0.05,0.13
51987,0.03,0.48
51988,0.18,0.31
51989,0.21,0.15
51990,0.11,0.2
51991,0.18,0.74
51992,0.18,0.53
51993,0.8,0.89
51994,0.19,0.3
51995,0.12,0.14
51996,0.05,0.2
51997,0.05,0.12
51998,0.45,0.66
51999,0.16,0.93
52000,0.08,0.44
52001,0.11,0.28
52002,0.3,0.36
52003,0.92,0.93
52004,0.14,0.17
52005,0.05,0.21
52006,0.37,0.36
52007,0.09,0.2
52008,0.24,0.51
52009,0.09,0.18
52010,0.81,0.7
52011,0.06,0.18
52012,0.36,0.4
52013,0.26,0.37
52014,0.48,0.7
52015,0.19,0.5
52016,0.06,0.39
52017,0.13,0.38
52018,0.2,0.34
52019,0.42,0.65
52020,0.23,0.3
52021,0.04,0.17
52022,0.3,0.82
52023,0.25,0.89
52024,0.18,0.34
52025,0.62,0.81
52026,0.04,0.12
52027,0.17,0.41
52028,0.19,0.84
52029,0.13,0.84
52030,0.31,0.6
52031,0.3,0.55
52032,0.42,0.83
52033,0.03,0.03
52034,0.33,0.48
52035,0.11,0.76
52036,0.16,0.26
52037,0.25,0.79
52038,0.23,0.38
52039,0.17,0.32
52040,0.82,0.87
52041,0.17,0.28
52042,0.25,0.48
52043,0.08,0.17
52044,0.18,0.83
52045,0.26,0.86
52046,0.59,0.63
52047,0.42,0.51
52048,0.38,0.27
52049,0.29,0.23
52050,0.34,0.49
52051,0.19,0.48
52052,0.08,0.21
52053,0.15,0.25
52054,0.7,0.89
52055,0.16,0.69
52056,0.12,0.16
52057,0.13,0.57
52058,0.55,0.38
52059,0.36,0.56
52060,0.31,0.8
52061,0.12,0.22
52062,0.26,0.9
52063,0.19,0.87
52064,0.43,0.31
52065,0.31,0.36
52066,0.02,0.05
52067,0.14,0.13
52068,0.62,0.73
52069,0.17,0.69
52070,0.74,0.64
52071,0.1,0.02
52072,0.72,0.53
52073,0.23,0.78
52074,0.43,0.91
52075,0.08,0.09
52076,0.11,0.21
52077,0.17,0.23
52078,0.18,0.23
52079,0.24,0.46
52080,0.25,0.56
52081,0.39,0.89
52082,0.69,0.86
52083,0.19,0.19
52084,0.85,0.91
52085,0.17,0.69
52086,0.61,0.85
52087,0.1,0.3
52088,0.1,0.2
52089,0.7,0.79
52090,0.09,0.32
52091,0.32,0.4
52092,0.16,0.34
52093,0.26,0.63
52094,0.87,0.89
52095,0.0,0.11
52096,0.09,0.84
52097,0.55,0.72
52098,0.1,0.31
52099,0.62,0.81
52100,0.28,0.63
52101,0.46,0.75
52102,0.38,0.55
52103,0.15,0.18
52104,0.18,0.49
52105,0.06,0.58
52106,0.46,0.82
52107,0.32,0.44
52108,0.22,0.35
52109,0.27,0.8
52110,0.43,0.43
52111,0.18,0.38
52112,0.07,0.18
52113,0.08,0.19
52114,0.19,0.45
52115,0.11,0.22
52116,0.37,0.34
52117,0.17,0.36
52118,0.06,0.1
52119,0.09,0.21
52120,0.3,0.52
52121,0.18,0.51
52122,0.13,0.13
52123,0.34,0.36
52124,0.29,0.82
52125,0.52,0.39
52126,0.22,0.42
52127,0.28,0.69
52128,0.12,0.13
52129,0.45,0.44
52130,0.14,0.28
52131,0.41,0.86
52132,0.24,0.3
52133,0.18,0.6
52134,0.16,0.63
52135,0.12,0.9
52136,0.05,0.06
52137,0.18,0.7
52138,0.9,0.98
52139,0.06,0.21
52140,0.14,0.25
52141,0.22,0.48
52142,0.38,0.29
52143,0.21,0.82
52144,0.14,0.85
52145,0.67,0.94
52146,0.28,0.54
52147,0.38,0.85
52148,0.22,0.31
52149,0.08,0.16
52150,0.64,0.67
52151,0.24,0.82
52152,0.12,0.55
52153,0.49,0.75
52154,0.16,0.27
52155,0.17,0.65
52156,0.08,0.81
52157,0.48,0.46
52158,0.48,0.59
52159,0.52,0.4
52160,0.54,0.61
52161,0.16,0.06
52162,0.4,0.56
52163,0.28,0.56
52164,0.53,0.89
52165,0.14,0.85
52166,0.4,0.63
52167,0.2,0.16
52168,0.16,0.68
52169,0.09,0.08
52170,0.03,0.08
52171,0.32,0.79
52172,0.24,0.38
52173,0.04,0.07
52174,0.62,0.93
52175,0.14,0.44
52176,0.37,0.49
52177,0.59,0.9
52178,0.65,0.74
52179,0.36,0.63
52180,0.19,0.26
52181,0.19,0.53
52182,0.06,0.16
52183,0.7,0.94
52184,0.48,0.43
52185,0.03,0.06
52186,0.28,0.49
52187,0.35,0.54
52188,0.11,0.42
52189,0.03,0.06
52190,0.01,0.06
52191,0.26,0.84
52192,0.56,0.63
52193,0.34,0.59
52194,0.47,0.46
52195,0.68,0.76
52196,0.22,0.22
52197,0.37,0.38
52198,0.09,0.15
52199,0.03,0.11
52200,0.29,0.8
52201,0.14,0.72
52202,0.11,0.1
52203,0.15,0.22
52204,0.1,0.12
52205,0.14,0.19
52206,0.22,0.32
52207,0.17,0.7
52208,0.08,0.26
52209,0.37,0.47
52210,0.1,0.2
52211,0.67,0.91
52212,0.1,0.1
52213,0.01,0.05
52214,0.91,0.9
52215,0.13,0.29
52216,0.02,0.12
52217,0.1,0.31
52218,0.09,0.18
52219,0.16,0.8
52220,0.06,0.19
52221,0.1,0.38
52222,0.38,0.52
52223,0.35,0.28
52224,0.44,0.86
52225,0.28,0.68
52226,0.2,0.48
52227,0.56,0.73
52228,0.08,0.23
52229,0.13,0.16
52230,0.4,0.36
52231,0.01,0.13
52232,0.32,0.44
52233,0.61,0.84
52234,0.04,0.19
52235,0.52,0.46
52236,0.46,0.65
52237,0.15,0.66
52238,0.28,0.47
52239,0.75,0.85
52240,0.29,0.33
52241,0.26,0.78
52242,0.34,0.65
52243,0.2,0.4
52244,0.53,0.75
52245,0.17,0.26
52246,0.69,0.94
52247,0.82,0.85
52248,0.73,0.87
52249,0.43,0.83
52250,0.58,0.49
52251,0.35,0.89
52252,0.11,0.55
52253,0.13,0.13
52254,0.31,0.38
52255,0.29,0.38
52256,0.33,0.53
52257,0.39,0.94
52258,0.3,0.71
52259,0.07,0.13
52260,0.07,0.15
52261,0.39,0.28
52262,0.14,0.38
52263,0.18,0.74
52264,0.41,0.74
52265,0.13,0.13
52266,0.65,0.64
52267,0.18,0.11
52268,0.16,0.66
52269,0.11,0.74
52270,0.05,0.12
52271,0.39,0.52
52272,0.14,0.24
52273,0.25,0.23
52274,0.23,0.13
52275,0.11,0.24
52276,0.28,0.59
52277,0.23,0.72
52278,0.06,0.08
52279,0.08,0.26
52280,0.72,0.75
52281,0.14,0.32
52282,0.52,0.69
52283,0.45,0.39
52284,0.41,0.57
52285,0.12,0.23
52286,0.36,0.37
52287,0.15,0.44
52288,0.62,0.65
52289,0.07,0.15
52290,0.58,0.79
52291,0.28,0.28
52292,0.38,0.67
52293,0.05,0.58
52294,0.08,0.19
52295,0.62,0.92
52296,0.24,0.69
52297,0.04,0.09
52298,0.18,0.76
52299,0.06,0.2
52300,0.52,0.71
52301,0.26,0.28
52302,0.49,0.78
52303,0.22,0.42
52304,0.04,0.18
52305,0.31,0.81
52306,0.4,0.67
52307,0.25,0.56
52308,0.35,0.64
52309,0.54,0.63
52310,0.64,0.63
52311,0.33,0.29
52312,0.2,0.39
52313,0.3,0.64
52314,0.09,0.15
52315,0.43,0.72
52316,0.27,0.82
52317,0.34,0.92
52318,0.11,0.17
52319,0.15,0.33
52320,0.54,0.7
52321,0.24,0.27
52322,0.19,0.38
52323,0.28,0.72
52324,0.27,0.39
52325,0.6,0.84
52326,0.38,0.46
52327,0.23,0.22
52328,0.21,0.56
52329,0.18,0.42
52330,0.14,0.89
52331,0.46,0.63
52332,0.2,0.59
52333,0.18,0.2
52334,0.53,0.66
52335,0.11,0.16
52336,0.36,0.44
52337,0.58,0.46
52338,0.02,0.08
52339,0.37,0.66
52340,0.2,0.41
52341,0.09,0.11
52342,0.3,0.32
52343,0.13,0.2
52344,0.72,0.79
52345,0.59,0.45
52346,0.75,0.97
52347,0.22,0.52
52348,0.16,0.47
52349,0.3,0.62
52350,0.31,0.56
52351,0.03,0.15
52352,0.22,0.67
52353,0.49,0.37
52354,0.28,0.32
52355,0.14,0.14
52356,0.39,0.96
52357,0.03,0.31
52358,0.19,0.22
52359,0.07,0.2
52360,0.33,0.55
52361,0.23,0.79
52362,0.09,0.25
52363,0.23,0.21
52364,0.02,0.09
52365,0.39,0.58
52366,0.13,0.09
52367,0.27,0.3
52368,0.63,0.73
52369,0.46,0.79
52370,0.19,0.25
52371,0.72,0.75
52372,0.2,0.37
52373,0.25,0.47
52374,0.4,0.86
52375,0.1,0.45
52376,0.41,0.74
52377,0.15,0.16
52378,0.07,0.22
52379,0.22,0.4
52380,0.23,0.55
52381,0.16,0.14
52382,0.74,0.9
52383,0.05,0.2
52384,0.65,0.88
52385,0.33,0.19
52386,0.31,0.55
52387,0.23,0.19
52388,0.78,0.83
52389,0.2,0.51
52390,0.2,0.77
52391,0.12,0.9
52392,0.4,0.37
52393,0.44,0.79
52394,0.68,0.61
52395,0.21,0.24
52396,0.02,0.15
52397,0.84,0.91
52398,0.11,0.43
52399,0.23,0.42
52400,0.18,0.65
52401,0.28,0.42
52402,0.21,0.34
52403,0.37,0.64
52404,0.35,0.89
52405,0.43,0.44
52406,0.12,0.64
52407,0.39,0.29
52408,0.09,0.41
52409,0.19,0.79
52410,0.41,0.77
52411,0.24,0.19
52412,0.07,0.2
52413,0.27,0.25
52414,0.21,0.14
52415,0.13,0.42
52416,0.28,0.85
52417,0.14,0.55
52418,0.67,0.93
52419,0.32,0.55
52420,0.03,0.09
52421,0.31,0.44
52422,0.24,0.45
52423,0.44,0.46
52424,0.36,0.7
52425,0.28,0.75
52426,0.59,0.47
52427,0.41,0.63
52428,0.12,0.16
52429,0.55,0.53
52430,0.15,0.45
52431,0.34,0.36
52432,0.17,0.33
52433,0.22,0.54
52434,0.63,0.56
52435,0.26,0.28
52436,0.16,0.24
52437,0.2,0.25
52438,0.24,0.37
52439,0.06,0.22
52440,0.09,0.25
52441,0.09,0.19
52442,0.09,0.77
52443,0.06,0.05
52444,0.75,0.96
52445,0.2,0.41
52446,0.46,0.66
52447,0.07,0.15
52448,0.19,0.24
52449,0.49,0.51
52450,0.22,0.58
52451,0.65,0.82
52452,0.65,0.41
52453,0.3,0.61
52454,0.3,0.32
52455,0.66,0.81
52456,0.68,0.74
52457,0.34,0.43
52458,0.16,0.14
52459,0.29,0.77
52460,0.08,0.16
52461,0.49,0.3
52462,0.15,0.32
52463,0.09,0.28
52464,0.08,0.04
52465,0.72,0.95
52466,0.19,0.51
52467,0.34,0.62
52468,0.45,0.49
52469,0.19,0.38
52470,0.32,0.67
52471,0.19,0.22
52472,0.04,0.07
52473,0.55,0.72
52474,0.52,0.54
52475,0.92,0.96
52476,0.78,0.72
52477,0.16,0.24
52478,0.17,0.19
52479,0.02,0.04
52480,0.16,0.32
52481,0.61,0.79
52482,0.4,0.58
52483,0.79,0.95
52484,0.36,0.63
52485,0.34,0.35
52486,0.22,0.29
52487,0.1,0.34
52488,0.22,0.34
52489,0.62,0.66
52490,0.91,0.98
52491,0.85,0.98
52492,0.15,0.18
52493,0.39,0.93
52494,0.7,0.78
52495,0.1,0.13
52496,0.84,0.97
52497,0.35,0.44
52498,0.06,0.94
52499,0.33,0.48
52500,0.33,0.5
52501,0.1,0.38
52502,0.44,0.6
52503,0.29,0.46
52504,0.16,0.14
52505,0.05,0.52
52506,0.14,0.17
52507,0.18,0.33
52508,0.89,1.0
52509,0.13,0.38
52510,0.1,0.14
52511,0.5,0.61
52512,0.08,0.11
52513,0.12,0.58
52514,0.82,0.65
52515,0.06,0.28
52516,0.01,0.11
52517,0.22,0.85
52518,0.23,0.48
52519,0.55,0.8
52520,0.61,0.87
52521,0.03,0.15
52522,0.12,0.24
52523,0.35,0.57
52524,0.35,0.36
52525,0.76,0.8
52526,0.06,0.13
52527,0.72,0.92
52528,0.24,0.63
52529,0.46,0.62
52530,0.06,0.08
52531,0.45,0.77
52532,0.4,0.66
52533,0.18,0.3
52534,0.24,0.64
52535,0.36,0.52
52536,0.38,0.24
52537,0.32,0.89
52538,0.07,0.16
52539,0.09,0.81
52540,0.22,0.89
52541,0.19,0.45
52542,0.34,0.27
52543,0.17,0.07
52544,0.38,0.27
52545,0.19,0.52
52546,0.65,0.56
52547,0.02,0.19
52548,0.26,0.57
52549,0.37,0.86
52550,0.17,0.29
52551,0.23,0.22
52552,0.11,0.53
52553,0.14,0.73
52554,0.82,0.89
52555,0.11,0.41
52556,0.12,0.9
52557,0.18,0.18
52558,0.18,0.3
52559,0.11,0.21
52560,0.17,0.17
52561,0.21,0.32
52562,0.1,0.38
52563,0.68,0.93
52564,0.11,0.25
52565,0.05,0.05
52566,0.35,0.88
52567,0.25,0.48
52568,0.24,0.73
52569,0.57,0.62
52570,0.08,0.19
52571,0.35,0.61
52572,0.31,0.27
52573,0.07,0.45
52574,0.26,0.37
52575,0.75,0.9
52576,0.09,0.56
52577,0.13,0.31
52578,0.63,0.76
52579,0.33,0.49
52580,0.17,0.93
52581,0.82,0.9
52582,0.13,0.19
52583,0.22,0.68
52584,0.32,0.55
52585,0.22,0.59
52586,0.36,0.43
52587,0.17,0.27
52588,0.26,0.3
52589,0.1,0.45
52590,0.04,0.3
52591,0.15,0.24
52592,0.59,0.71
52593,0.06,0.1
52594,0.1,0.12
52595,0.17,0.3
52596,0.12,0.17
52597,0.34,0.5
52598,0.79,0.78
52599,0.45,0.51
52600,0.16,0.78
52601,0.1,0.13
52602,0.15,0.22
52603,0.23,0.67
52604,0.63,0.6
52605,0.1,0.43
52606,0.54,0.78
52607,0.25,0.8
52608,0.22,0.4
52609,0.12,0.29
52610,0.67,0.76
52611,0.23,0.65
52612,0.16,0.25
52613,0.26,0.39
52614,0.74,0.96
52615,0.12,0.26
52616,0.37,0.37
52617,0.4,0.42
52618,0.11,0.17
52619,0.17,0.23
52620,0.42,0.46
52621,0.47,0.78
52622,0.04,0.09
52623,0.37,0.52
52624,0.22,0.57
52625,0.07,0.11
52626,0.54,0.77
